,smoking
17062,1
21541,1
37162,1
37094,0
36058,1
37498,0
32152,0
38726,1
47667,1
40713,0
33986,0
44930,0
45976,1
33790,1
5160,0
14758,0
20760,0
46899,0
7929,0
46630,1
25070,0
21365,0
4015,1
44840,0
2271,0
44550,0
34636,0
45587,0
721,0
1343,1
19453,1
4393,0
6615,1
35491,0
45473,0
32250,0
30498,1
1868,1
49718,1
349,0
24665,0
2827,1
20318,0
29045,1
10498,1
5295,1
29466,1
9830,0
3869,0
37375,0
1970,0
4438,0
27234,0
25691,0
19850,0
35192,1
22094,0
8515,0
46577,1
37390,0
46216,0
3142,1
12417,1
45355,1
2880,0
1991,0
15703,0
48554,0
20695,0
23074,1
8283,0
3103,0
30582,0
48755,0
37532,0
11091,0
13587,1
9273,1
27992,1
39021,0
15419,0
19218,0
47104,1
4422,1
17802,0
531,1
38749,1
31794,0
45547,0
9238,1
47390,1
42140,0
22191,0
37700,1
42617,1
17385,0
48429,0
35122,0
7396,0
19084,0
34282,0
12149,1
20917,1
12791,0
16977,1
4127,1
7900,1
25859,0
48461,0
20978,0
8395,0
37678,1
44850,0
48489,1
41830,0
45443,0
7307,0
47955,1
7767,0
20897,0
33880,0
38957,0
23721,0
31335,0
30670,0
42806,0
37478,0
9012,0
42643,0
49982,1
13842,1
45799,1
23589,0
8122,0
1270,1
7039,0
5516,0
14973,0
42551,1
8864,1
45274,1
30090,0
44208,0
37861,0
5478,1
969,0
44467,0
17160,0
39861,0
17486,0
35270,0
43219,1
20442,0
47691,0
11563,0
42184,0
25159,0
14167,1
13833,1
31963,1
44533,0
9313,0
38171,0
22912,0
16579,0
24802,0
7768,1
28990,1
46040,0
19922,0
36865,0
12034,1
24740,0
43814,0
14321,1
28027,1
4029,1
28104,0
44096,0
16972,0
1455,1
5385,0
17670,0
6907,1
15670,1
18070,0
3043,0
12715,0
3473,0
24113,0
27450,1
46267,0
35652,0
4114,0
36029,1
46935,0
46737,1
44026,1
30681,0
32357,1
29839,0
48811,0
18964,1
16171,1
34487,0
16664,0
14503,0
42036,0
13246,1
2102,0
11004,0
16081,1
43938,0
29694,0
28390,0
32468,0
29739,0
26770,1
36820,0
48282,0
19825,1
18277,0
10093,1
35040,0
19042,0
28115,0
14961,0
19445,0
22786,0
3997,0
38461,1
21428,1
8988,1
26805,0
33812,1
13164,0
19298,1
30863,1
41315,1
8321,0
24413,0
26548,0
34805,0
16589,0
28338,0
25293,1
15325,0
28046,1
33943,0
36405,1
34322,0
31483,0
44077,1
10195,1
33474,0
17911,1
4530,0
42969,1
44367,0
35472,0
37826,0
30642,0
34280,0
16382,1
27248,1
6466,0
34375,0
41123,0
40574,1
38213,1
35789,0
33528,0
8498,1
43951,1
47781,0
43855,0
13704,0
18606,1
7034,0
19004,1
39198,0
42022,1
42990,0
37407,0
26039,0
20720,1
28609,0
10966,1
48023,0
37949,0
40155,0
6723,0
9723,1
23035,0
40072,0
13318,1
1579,0
46701,1
40850,0
30224,0
3222,1
26303,0
34510,0
31924,0
38776,1
24008,0
22300,0
11153,1
9032,0
13730,0
1089,1
15849,0
36334,0
3595,1
30777,1
39743,0
13738,1
20307,1
36816,0
13841,1
38172,1
14749,1
34139,0
46376,0
35262,0
44501,1
36025,0
9482,0
41334,0
38466,0
44219,1
44321,0
33717,0
49125,1
33198,0
5319,0
44125,0
11055,0
44031,1
30946,0
8723,1
29285,0
45499,1
11905,0
46305,1
34563,0
35162,1
21667,0
11516,1
16980,0
19366,0
21350,0
43403,1
45847,1
2318,1
19588,0
21701,1
1753,0
6701,1
41238,1
44791,0
11165,0
7659,0
27463,0
44936,1
3176,0
40181,0
41612,0
18301,0
12664,1
46967,0
45194,1
35117,1
31685,0
23404,1
47573,0
188,1
37970,0
4237,0
22264,1
42146,1
21571,0
28567,0
7669,0
47839,0
47810,1
40154,0
36425,0
32574,0
21036,1
36444,0
23864,0
40996,0
30812,1
33855,0
27003,0
32699,0
40122,0
34552,0
5604,0
25866,0
5770,1
42438,0
4891,1
32141,1
40199,0
11904,1
19934,1
36171,0
47801,1
28143,1
31469,0
17369,1
21420,0
29855,0
26740,0
13214,0
26784,1
7071,1
45840,0
40719,0
5989,0
38011,0
18203,1
14898,1
41639,0
1591,0
7293,1
40752,1
36182,0
35320,1
48574,0
39510,1
38793,1
25040,1
32515,1
19119,0
46341,0
2936,0
32884,0
27392,0
11993,0
29849,0
40570,1
10290,0
30996,0
15854,0
47467,0
40323,1
42309,0
33097,1
47771,1
25233,1
23168,1
47831,0
49992,0
9442,0
4921,0
33755,1
14640,0
11397,1
47777,0
30719,0
49515,1
22107,1
34009,1
11232,0
23665,0
23219,1
24549,0
23571,0
33864,0
22535,0
37563,1
42535,0
15724,1
4508,0
26595,1
11424,1
9087,1
33278,0
15819,1
23667,1
14694,1
23055,1
9917,0
7125,1
9888,0
14176,1
15357,0
35799,0
18076,0
15900,0
5793,1
47388,0
38083,1
44965,0
43432,1
8087,1
40635,0
3556,0
3493,0
14998,1
3117,0
22987,0
6194,0
7959,0
21990,0
21803,0
12911,0
8888,0
29175,0
15047,1
25164,1
44832,0
29102,1
36429,0
40835,1
49761,1
40225,0
26475,1
14818,0
28463,1
2202,1
4292,0
9614,1
24313,1
16146,1
11352,1
47468,0
40824,0
7740,1
35369,0
14174,0
29111,1
43653,0
23196,0
17590,1
25593,0
25296,0
19508,0
40880,1
7848,0
27258,0
24475,0
8119,1
13070,0
38677,1
43011,1
49081,0
46570,0
41096,0
44634,1
37490,0
5381,0
5270,1
33096,0
27352,1
28356,1
21862,0
3323,0
40994,1
40136,1
37591,0
30415,1
26106,0
4603,0
43732,0
28040,0
13513,0
43073,0
4300,0
16731,0
16231,0
39293,1
17769,0
24858,1
26639,0
25345,0
4175,1
45062,1
29410,0
13035,0
31811,0
7036,1
39437,1
14307,1
12873,0
45111,1
34195,0
2465,0
19173,0
49644,1
17445,0
4967,0
2438,1
46081,0
27174,0
2760,1
22247,1
47089,1
6347,1
38250,0
39786,0
22736,1
38631,0
5671,1
4123,0
38966,1
31439,0
48140,0
39665,0
14671,1
20963,1
39559,1
21791,0
10937,0
26230,1
33954,0
11084,0
35353,1
17634,0
32445,1
16949,0
48109,0
26625,0
33486,0
7413,0
17801,0
6238,0
37197,1
22088,0
137,0
39938,1
5732,0
37689,0
41938,0
5129,1
23822,0
5416,0
32278,0
29234,0
13407,0
3361,1
44179,0
42019,0
10108,0
12819,1
22152,0
39500,0
6417,0
30546,0
16619,1
1642,1
49530,1
13372,0
14856,1
33117,1
49394,1
5030,0
36614,1
2997,0
5220,1
15111,1
40755,1
29920,0
28964,0
11564,0
48176,0
30023,1
43555,1
31535,1
31117,1
14038,0
20589,0
46446,1
40271,0
4170,0
15486,0
33287,1
30956,1
40612,1
40807,0
18271,1
20028,0
36247,1
23194,0
35113,1
32665,0
49438,1
27712,0
23964,1
27571,0
16,0
34242,0
41535,0
44479,0
42172,0
39536,0
10274,0
33933,1
8597,0
7361,0
13786,1
22093,0
43910,0
3617,1
18234,1
28108,1
37688,0
25540,0
10691,0
7957,0
28346,0
21328,1
37989,0
49631,0
44775,0
3010,0
44572,1
11625,0
2441,0
26072,1
20052,1
10098,0
43482,0
20552,0
28544,1
4228,0
41231,0
36293,0
26580,1
11274,0
49898,0
45831,0
45795,0
20206,0
24463,0
34215,1
165,0
16451,0
44191,1
32038,0
38235,0
27905,0
34023,1
49061,0
1320,1
3257,0
42237,1
19792,0
9222,0
12433,1
7790,0
21873,0
45705,1
45382,0
45439,0
30806,0
46796,0
26668,0
41648,0
5756,0
8204,0
39835,0
7454,0
34720,0
33237,1
29475,1
9069,0
13774,1
25372,0
9988,0
41150,1
40080,0
35396,1
20636,1
29519,1
30678,1
12931,1
31349,0
25994,0
38047,1
46554,0
47643,0
1674,1
871,0
31936,0
34219,1
26395,0
44807,1
43998,0
38674,0
1599,1
31092,1
20622,0
11230,1
30874,1
16071,1
33818,1
41145,0
35573,0
20164,1
98,0
12803,1
20192,0
41353,0
49320,1
34483,1
5681,1
37727,1
7542,1
24138,0
46187,1
24128,0
46091,1
1745,1
12346,1
34721,0
22952,0
49463,0
46474,1
25745,0
43093,0
24465,1
19418,0
37433,0
37841,0
29753,1
32692,1
5664,0
6795,1
147,0
36877,1
14215,0
35696,0
49074,1
16681,0
40786,1
33291,1
150,1
30507,0
1775,1
48016,1
33992,1
48345,1
7528,0
41550,0
43174,1
4534,0
16122,0
18610,0
28243,1
13042,0
17390,0
43493,0
11731,0
32596,0
35931,1
39501,0
19115,0
39061,1
11813,1
1578,0
210,1
7996,0
18217,1
23264,0
33656,0
31694,0
49169,1
32816,1
13836,0
10116,1
48118,1
49128,0
35223,0
44607,1
19989,0
35366,1
21424,1
8582,0
8346,0
2513,1
11714,0
8648,1
48281,0
4997,0
27769,0
19172,0
33878,0
39755,0
17270,0
30752,0
44961,0
5332,1
5343,1
21568,1
47615,0
47430,1
33963,0
14323,0
30104,0
12782,0
6651,0
14761,0
22486,0
14731,0
6206,0
36742,1
48842,0
42983,0
21493,0
27585,1
15463,0
187,1
37120,0
2820,0
32795,0
13491,0
2011,0
13389,1
14341,1
2796,0
18935,0
37015,0
27969,0
25976,1
48058,0
9893,0
14732,0
38546,1
23708,0
29138,0
26929,0
20504,0
25283,0
19903,0
41571,0
7373,1
23700,0
23799,1
29625,0
47361,0
36270,0
22645,0
43592,0
36302,0
10693,0
11685,0
48194,0
49378,0
29437,0
33394,0
26221,0
6818,0
49173,0
29456,1
18345,0
11404,1
11589,0
41676,0
27567,1
45771,1
46192,0
37034,1
29527,1
42513,0
9511,0
45508,0
2480,0
143,0
4536,0
32476,0
16258,1
34202,0
30520,0
34213,0
40760,1
34302,1
19335,1
49218,0
15178,0
47913,0
18548,0
14067,0
13563,0
7412,0
12017,0
44635,0
44464,0
16823,0
39479,0
48635,1
46353,1
3670,1
43341,0
46727,1
14073,0
16555,0
41217,0
18464,1
38209,0
3393,1
49839,1
30857,1
13203,0
37736,0
11396,0
46113,0
49361,1
1601,0
16750,0
25806,1
35787,0
11082,0
12374,1
5484,1
32136,0
44584,0
4378,1
10194,0
5466,1
24767,1
21138,1
35449,0
26616,1
32427,0
21426,0
276,0
22053,1
32363,1
20861,0
49751,0
23054,0
15643,0
42257,1
43589,0
20964,0
33839,0
15881,0
15356,0
19704,1
44223,0
19113,0
18189,0
1952,0
30240,0
20461,0
44906,0
41480,0
16643,0
37576,0
30910,0
2052,1
25944,0
14060,1
34076,0
23856,0
12938,1
49181,1
35589,0
10463,1
49590,0
35865,0
12145,0
31428,0
49019,0
1850,0
7406,0
5672,1
21685,0
7619,0
27760,0
27940,1
47419,0
30888,0
7214,1
19230,1
32443,0
38686,0
8100,1
28950,1
24056,1
9392,0
49792,1
43305,1
39303,0
29908,0
11844,0
48384,0
32021,1
6253,0
17865,0
7719,0
21267,0
25563,1
37329,0
24207,1
3081,0
38949,0
42244,0
2264,1
47336,1
7470,1
39628,1
42133,0
24717,1
27821,0
7868,0
36433,1
8510,1
28191,0
39280,1
44317,0
323,0
34886,0
46621,0
6340,0
40872,1
11244,0
47383,0
32487,0
13153,0
21645,1
32130,1
20694,0
25637,0
32333,0
38151,1
46760,1
6217,0
27219,0
36754,0
26806,1
21796,0
44856,1
8866,1
22248,1
7972,0
34652,0
12566,0
41935,1
34503,0
39206,0
33185,1
5568,0
49452,1
44153,0
25350,0
19803,0
44590,1
19341,0
25074,1
24881,0
22295,1
28364,1
17413,1
12110,1
2193,0
29206,1
26801,0
32421,1
37913,0
13544,0
39081,1
46739,0
35467,1
26412,0
28310,0
23943,1
17704,1
20559,1
42480,1
5344,1
42578,0
30814,1
16570,1
10139,1
12507,0
33328,0
21924,0
39094,0
38685,0
12328,0
15956,0
243,0
5935,0
46983,1
4055,0
6406,1
10657,0
45254,1
35462,1
39847,1
45257,1
22066,1
20730,1
40368,0
16713,0
32126,0
29581,1
41689,1
2657,1
392,1
30408,0
45533,1
49364,0
20112,0
16761,0
15080,0
9565,1
16026,0
48279,0
265,0
39200,0
46624,0
34429,0
29710,0
6354,1
26413,1
43381,1
20801,1
30167,0
35009,0
32327,0
2050,0
40979,1
11098,0
22166,0
43405,1
18632,1
47064,0
31392,0
6177,0
18434,0
26701,0
18893,0
24523,0
33274,0
11196,0
24074,0
35862,0
5013,0
33191,1
20333,1
37884,0
1078,0
16314,0
31482,1
7370,1
691,0
32405,0
42895,0
14422,0
16137,1
36805,0
49457,0
17119,1
46936,1
11019,0
34305,0
15361,0
964,0
1084,1
24278,0
1081,0
39538,0
40030,1
19866,0
21306,1
45381,0
8492,0
4932,1
37425,0
2730,1
14509,0
36053,0
15740,0
20750,0
24130,0
34084,1
4699,1
16283,0
16170,0
40377,1
31886,0
1361,0
11209,0
45078,0
45424,0
13183,1
40965,1
1317,0
2133,0
43640,0
29993,0
47262,0
1774,0
5469,1
3062,0
9458,0
14871,0
16475,1
23892,1
42459,0
32016,0
10979,0
17966,0
34692,1
15731,0
28915,0
20350,0
29950,1
42906,1
4025,1
28292,1
12544,0
12681,1
11461,1
38700,0
45021,0
17219,0
21811,0
4665,0
19153,0
46718,0
4890,1
13528,0
35310,0
39571,1
24441,1
44469,0
17974,1
49156,0
48355,0
19317,0
7664,1
2267,0
33995,0
43328,0
24980,1
14974,0
3926,0
16412,0
25170,0
25878,0
2705,1
3579,0
38246,0
20896,0
19357,0
37202,1
35384,1
34477,0
15826,0
19794,1
7398,0
36782,1
38215,0
40968,1
12472,0
25522,1
290,1
5763,0
18773,0
45678,0
48958,1
36072,1
21122,1
39579,0
14079,0
3502,1
11208,1
1749,0
1946,1
49508,1
41469,0
22710,1
48062,1
25722,1
10089,0
15658,0
16151,0
38603,0
27744,1
43197,1
36600,0
23367,0
14835,1
30957,1
9090,0
48844,0
3026,0
23702,0
18429,0
47709,0
46404,1
22595,1
24494,0
18708,1
3776,0
7311,0
38076,1
27672,1
18828,1
8409,1
9127,1
36921,1
8868,0
10026,0
14350,1
32035,1
30809,1
14272,1
18682,0
14209,0
144,1
20498,1
5263,1
33207,0
38733,0
23842,0
43418,0
39455,0
2425,0
16587,1
36447,0
1453,0
3249,0
2337,1
23607,1
7829,0
31073,0
13821,0
11115,0
27142,0
6162,0
16598,1
38942,0
4369,0
4404,1
9815,0
13435,0
47910,1
36573,0
818,0
3567,1
37086,0
26538,0
8123,0
7885,0
37530,0
47588,0
49087,1
31835,1
21388,1
43133,0
14172,0
24478,0
49766,0
4646,0
38760,0
37893,1
27635,1
45175,0
34558,0
28844,0
31372,1
11716,0
2283,0
33731,0
36974,0
34420,1
14139,1
30758,0
25868,1
12248,0
29251,1
39877,0
3216,1
9923,1
11957,1
22000,1
14081,0
29681,0
23752,1
37627,0
25847,1
38904,1
34327,0
1449,1
43621,0
45703,1
22459,0
25420,1
30494,1
30010,0
14558,1
20809,1
37385,0
7340,1
43755,1
11735,1
42580,1
1026,0
5937,0
2754,1
27637,1
5211,1
17264,0
43888,0
8719,1
8792,0
33932,0
24754,1
35528,0
16276,1
7676,1
36055,0
37829,1
24638,1
45068,0
12997,0
3402,0
19649,0
27197,0
33747,0
31163,0
26071,0
26524,0
350,0
40410,0
30202,0
34971,1
9150,1
28739,0
43917,0
43247,0
401,0
19915,0
23817,1
47879,0
37492,1
7798,0
31472,0
2079,0
9055,0
41262,1
36887,0
12321,1
13777,0
18159,0
27287,1
39385,1
47880,0
36984,0
22571,0
45855,1
6174,1
14317,0
6743,0
6864,0
36695,0
11954,1
43421,1
17476,0
49248,1
46858,1
8132,0
37443,0
25412,1
